Id,SalePrice
1461,122895.766
1462,156118.62
1463,189158.12
1464,193875.08
1465,187120.25
1466,177412.23
1467,176342.44
1468,174615.06
1469,177315.98
1470,127566.16
1471,194595.28
1472,90725.31
1473,93369.63
1474,152714.31
1475,130849.875
1476,385722.8
1477,252501.3
1478,296430.16
1479,268695.3
1480,494806.53
1481,324817.53
1482,205853.19
1483,176499.08
1484,167364.45
1485,177416.64
1486,190252.31
1487,331640.9
1488,237688.0
1489,204353.31
1490,222824.9
1491,182455.9
1492,101481.46
1493,160871.6
1494,288995.84
1495,280028.75
1496,241013.52
1497,185942.97
1498,155937.69
1499,155014.83
1500,157127.9
1501,174736.5
1502,156706.5
1503,274788.28
1504,233748.03
1505,223923.7
1506,188355.27
1507,240048.02
1508,198291.1
1509,167809.72
1510,155710.77
1511,149266.61
1512,171579.66
1513,133193.56
1514,154861.0
1515,180490.56
1516,148427.11
1517,159474.52
1518,121294.164
1519,212367.25
1520,137027.05
1521,141068.5
1522,164050.16
1523,116167.27
1524,124431.39
1525,126193.63
1526,118454.76
1527,101943.09
1528,135290.83
1529,149661.6
1530,165362.84
1531,106727.24
1532,102172.5
1533,143096.25
1534,119466.625
1535,163406.84
1536,113433.39
1537,58729.91
1538,150867.92
1539,212076.4
1540,90803.56
1541,140225.22
1542,140854.48
1543,224772.25
1544,70898.57
1545,102682.7
1546,123347.59
1547,135308.38
1548,136445.98
1549,108987.02
1550,137801.69
1551,115279.516
1552,123781.13
1553,149804.67
1554,109337.03
1555,177144.1
1556,99438.55
1557,120248.125
1558,89994.3
1559,100300.98
1560,141973.72
1561,128673.266
1562,129258.836
1563,121533.16
1564,159952.34
1565,149282.84
1566,235011.39
1567,71840.5
1568,231367.86
1569,127460.96
1570,131763.89
1571,120070.51
1572,145067.89
1573,211759.92
1574,109171.36
1575,208627.62
1576,220708.7
1577,196210.75
1578,144976.47
1579,146783.1
1580,191526.64
1581,149783.25
1582,131481.58
1583,320582.62
1584,225561.4
1585,141804.03
1586,65149.02
1587,92181.29
1588,149215.94
1589,96446.414
1590,131390.45
1591,101054.78
1592,126729.11
1593,125436.63
1594,146790.52
1595,118566.99
1596,237293.9
1597,187662.81
1598,190408.06
1599,167048.08
1600,163226.02
1601,64582.43
1602,112188.31
1603,87862.87
1604,280863.22
1605,232151.17
1606,168275.27
1607,157315.19
1608,220768.5
1609,191931.84
1610,159544.8
1611,134578.69
1612,160465.1
1613,157773.89
1614,125587.45
1615,89471.08
1616,75704.836
1617,90768.5
1618,129422.15
1619,135640.55
1620,138908.05
1621,137690.67
1622,145076.73
1623,267159.66
1624,198957.86
1625,118489.11
1626,160286.75
1627,191783.81
1628,267389.06
1629,179746.1
1630,393402.2
1631,213530.31
1632,241701.98
1633,171386.84
1634,186917.45
1635,182561.2
1636,157955.75
1637,185911.94
1638,195478.05
1639,179857.2
1640,258881.22
1641,186039.45
1642,234141.38
1643,222525.47
1644,232522.75
1645,191438.27
1646,163094.84
1647,152521.61
1648,133043.27
1649,141491.58
1650,119329.3
1651,121485.41
1652,93515.6
1653,97745.56
1654,153127.77
1655,149520.22
1656,145730.28
1657,152874.31
1658,147721.03
1659,138687.92
1660,150668.34
1661,496939.8
1662,417158.56
1663,362397.9
1664,490877.28
1665,308425.34
1666,337783.25
1667,379192.66
1668,331266.97
1669,280662.12
1670,340389.0
1671,283847.3
1672,475639.34
1673,304201.6
1674,250950.0
1675,190111.75
1676,192424.11
1677,224085.84
1678,477392.12
1679,403461.12
1680,333033.22
1681,239021.42
1682,306986.25
1683,182804.23
1684,168632.88
1685,171950.69
1686,169535.58
1687,170034.77
1688,187769.69
1689,187516.66
1690,185840.31
1691,177487.55
1692,259829.53
1693,172132.64
1694,186295.12
1695,167896.97
1696,268168.72
1697,173187.47
1698,375008.38
1699,337563.28
1700,249027.72
1701,260166.25
1702,244825.06
1703,249532.66
1704,285931.2
1705,226411.4
1706,460301.66
1707,220867.89
1708,215264.98
1709,256664.81
1710,225449.78
1711,254611.33
1712,245648.3
1713,284372.7
1714,226949.9
1715,210424.0
1716,180114.34
1717,165341.1
1718,133621.95
1719,194930.9
1720,234326.34
1721,161325.14
1722,123002.82
1723,159187.34
1724,197050.48
1725,232437.83
1726,189656.31
1727,164067.38
1728,181697.61
1729,163417.9
1730,157923.22
1731,122570.49
1732,127679.586
1733,108929.664
1734,124592.17
1735,133017.75
1736,117373.2
1737,349404.88
1738,227386.89
1739,317121.6
1740,217610.02
1741,192138.23
1742,175777.61
1743,174175.66
1744,312471.94
1745,236386.36
1746,203976.36
1747,223301.42
1748,246436.94
1749,157805.48
1750,139268.31
1751,232554.45
1752,116114.555
1753,137760.03
1754,189678.75
1755,172208.34
1756,127698.95
1757,115996.34
1758,147529.0
1759,165153.39
1760,161944.97
1761,139917.58
1762,174047.8
1763,173174.1
1764,117312.1
1765,160272.23
1766,170740.81
1767,210971.16
1768,143764.86
1769,163008.7
1770,144926.7
1771,126170.766
1772,135811.66
1773,136009.97
1774,117997.78
1775,136172.2
1776,123371.48
1777,123810.65
1778,133576.84
1779,110791.0
1780,163905.03
1781,130674.3
1782,89072.21
1783,143100.2
1784,94688.35
1785,108672.86
1786,129594.695
1787,158092.3
1788,56882.25
1789,84973.805
1790,71291.9
1791,164203.08
1792,157554.52
1793,130385.87
1794,145009.8
1795,140145.67
1796,114970.56
1797,114932.516
1798,129172.45
1799,113654.73
1800,130366.09
1801,134068.2
1802,128856.734
1803,140979.73
1804,147724.12
1805,135299.2
1806,122625.56
1807,122593.76
1808,114761.66
1809,116599.59
1810,141782.12
1811,106173.86
1812,98412.0
1813,125222.32
1814,90645.914
1815,56810.688
1816,94601.88
1817,103262.88
1818,152842.69
1819,120643.16
1820,67301.195
1821,111765.43
1822,140946.4
1823,52245.965
1824,144151.19
1825,135730.86
1826,106636.28
1827,101994.92
1828,135893.03
1829,107299.06
1830,136772.2
1831,151599.45
1832,89351.62
1833,132315.69
1834,121154.734
1835,130788.0
1836,129396.48
1837,84450.77
1838,128967.38
1839,87943.09
1840,159280.58
1841,137653.12
1842,80451.3
1843,131066.445
1844,128280.82
1845,137224.12
1846,153044.27
1847,165410.8
1848,61763.676
1849,109168.55
1850,114425.27
1851,151053.2
1852,117626.12
1853,127543.164
1854,162159.78
1855,143459.84
1856,214958.5
1857,154088.9
1858,142066.62
1859,118436.234
1860,150825.77
1861,118291.63
1862,290749.06
1863,284517.8
1864,284517.8
1865,332577.47
1866,332097.94
1867,228031.2
1868,309220.84
1869,207868.77
1870,224584.11
1871,237589.64
1872,167735.16
1873,247387.56
1874,142866.08
1875,202523.38
1876,199225.77
1877,213892.69
1878,206641.14
1879,131739.77
1880,138590.08
1881,243040.77
1882,240666.02
1883,195706.92
1884,208274.36
1885,238612.83
1886,308139.6
1887,202467.77
1888,269692.7
1889,159142.7
1890,131392.84
1891,141919.84
1892,101469.08
1893,130939.13
1894,120231.62
1895,143845.22
1896,125433.52
1897,112241.18
1898,109169.8
1899,151763.34
1900,154014.86
1901,168202.27
1902,145642.47
1903,231444.88
1904,146844.56
1905,186569.81
1906,172557.52
1907,212045.27
1908,110184.914
1909,137364.1
1910,120841.445
1911,196823.97
1912,291535.66
1913,148132.55
1914,58828.742
1915,323864.84
1916,62453.906
1917,237406.19
1918,143490.36
1919,162813.72
1920,138748.64
1921,442392.97
1922,332281.03
1923,228153.23
1924,236222.08
1925,221790.94
1926,389559.38
1927,139863.67
1928,156689.9
1929,126426.12
1930,123845.016
1931,141650.34
1932,141731.16
1933,172556.53
1934,182471.56
1935,183044.81
1936,193942.39
1937,183986.73
1938,173231.4
1939,239439.16
1940,186749.61
1941,173335.69
1942,189308.64
1943,194414.8
1944,357242.5
1945,385461.38
1946,162510.9
1947,324027.03
1948,176469.12
1949,248807.66
1950,173120.75
1951,260758.67
1952,213049.23
1953,172059.61
1954,188282.17
1955,143869.23
1956,313865.8
1957,160030.92
1958,298291.6
1959,135445.48
1960,117173.34
1961,120354.83
1962,91566.48
1963,100101.445
1964,107137.09
1965,151177.3
1966,145786.72
1967,279248.2
1968,461076.66
1969,404713.56
1970,479623.16
1971,454967.6
1972,369735.25
1973,262264.78
1974,312684.2
1975,499902.53
1976,264020.2
1977,353416.7
1978,395522.38
1979,324913.56
1980,198556.39
1981,336824.62
1982,232563.33
1983,208483.42
1984,167693.1
1985,222741.4
1986,212930.42
1987,177435.08
1988,176732.7
1989,189849.4
1990,217270.34
1991,237637.23
1992,211514.08
1993,168946.78
1994,245081.8
1995,183432.4
1996,242436.56
1997,308765.28
1998,344531.2
1999,263361.6
2000,308258.3
2001,261075.94
2002,246212.12
2003,252110.05
2004,265953.44
2005,220509.67
2006,229164.62
2007,235277.12
2008,210837.4
2009,196931.56
2010,182992.8
2011,141059.62
2012,168827.9
2013,182417.62
2014,186388.06
2015,193795.22
2016,194515.69
2017,197695.73
2018,124572.21
2019,135065.86
2020,117149.766
2021,106032.695
2022,182651.58
2023,144010.48
2024,250062.95
2025,380684.75
2026,179092.12
2027,154397.52
2028,152069.33
2029,177044.62
2030,278474.28
2031,222190.64
2032,248060.16
2033,247449.61
2034,163209.05
2035,213798.47
2036,183869.05
2037,191178.45
2038,306988.3
2039,210646.06
2040,347450.7
2041,283100.1
2042,203506.92
2043,172076.67
2044,179914.84
2045,223848.33
2046,143287.3
2047,147279.61
2048,139160.52
2049,125297.82
2050,174316.08
2051,104649.66
2052,126601.43
2053,152213.12
2054,85334.87
2055,150875.98
2056,142832.7
2057,120750.55
2058,223470.36
2059,128164.77
2060,165772.75
2061,170727.62
2062,132418.06
2063,118390.164
2064,143788.17
2065,118447.195
2066,157769.83
2067,109474.234
2068,124569.95
2069,81966.44
2070,110954.79
2071,88525.984
2072,121532.11
2073,135468.34
2074,172891.75
2075,148208.86
2076,115612.234
2077,155881.03
2078,130805.086
2079,132383.6
2080,118297.62
2081,123345.83
2082,127757.42
2083,142902.31
2084,108632.445
2085,124929.6
2086,91155.83
2087,124090.45
2088,99848.4
2089,80961.21
2090,131299.27
2091,122786.47
2092,124493.47
2093,127648.055
2094,122335.414
2095,146869.48
2096,73987.375
2097,94283.94
2098,150862.45
2099,57787.07
2100,88599.555
2101,114391.89
2102,136591.92
2103,101721.766
2104,124559.38
2105,123078.625
2106,64151.625
2107,209556.86
2108,110988.445
2109,112631.28
2110,128555.766
2111,141130.4
2112,137826.39
2113,125373.6
2114,106037.05
2115,165198.77
2116,113992.87
2117,151193.44
2118,119417.3
2119,106281.75
2120,113630.125
2121,121949.73
2122,103552.53
2123,87526.414
2124,174196.1
2125,120702.66
2126,147084.64
2127,143183.75
2128,131078.06
2129,100363.266
2130,137283.3
2131,144779.72
2132,119446.914
2133,123053.39
2134,114633.56
2135,93447.58
2136,68887.04
2137,111217.945
2138,133792.81
2139,153819.34
2140,138962.11
2141,135259.34
2142,134914.34
2143,145644.7
2144,114633.56
2145,139118.84
2146,157115.33
2147,154236.08
2148,133022.33
2149,136843.17
2150,229865.27
2151,122051.766
2152,176846.17
2153,159065.94
2154,103824.37
2155,132449.14
2156,245239.84
2157,226065.97
2158,232675.8
2159,198172.36
2160,164843.1
2161,234788.7
2162,406087.22
2163,341288.75
2164,234898.67
2165,191582.9
2166,149430.83
2167,221444.73
2168,207575.58
2169,195457.72
2170,220437.77
2171,154698.48
2172,136566.78
2173,172865.86
2174,229378.69
2175,296111.16
2176,330288.72
2177,248907.81
2178,205096.98
2179,142585.67
2180,218711.03
2181,190140.58
2182,219888.72
2183,198809.16
2184,121573.96
2185,118479.95
2186,145522.23
2187,144446.1
2188,153055.94
2189,219736.73
2190,80769.8
2191,84068.68
2192,90340.75
2193,95846.195
2194,105746.0
2195,110775.58
2196,102141.42
2197,116043.7
2198,157083.56
2199,163112.89
2200,145339.86
2201,144342.55
2202,194237.81
2203,153641.36
2204,191328.94
2205,132460.62
2206,130630.555
2207,203888.06
2208,248564.56
2209,224767.1
2210,119693.91
2211,112906.484
2212,118986.11
2213,105465.11
2214,134601.4
2215,104631.59
2216,139321.84
2217,57993.94
2218,86556.2
2219,68646.94
2220,74361.16
2221,327723.1
2222,282277.8
2223,253241.16
2224,204324.67
2225,125523.03
2226,179657.31
2227,205649.52
